country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
EL,greece,sterea ellada (nuts 2010),2022,0.0,5.199999999999999,7.528214285714285,6.23483870967742,13.257,19.61903225806452,25.475,26.99516129032258,26.517096774193547,80.08612903225807,79.65178571428571,73.56903225806451,69.075,53.16483870967743,47.81466666666667,41.53225806451613,48.55193548387096,3.6425806451612894,3.0403571428571428,3.459354838709677,3.429666666666667,2.581290322580645,2.7996666666666665,3.1874193548387098,2.512903225806452,96.26612903225806,96.16785714285712,96.57387096774194,95.807,96.20354838709676,95.93666666666668,96.03870967741936,95.7558064516129,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,7.712580645161291,5.775714285714286,6.85516129032258,0.3123333333333333,0.0,0.0,0.0,0.0,0.8258064516129032,0.9682142857142856,0.8054838709677419,1.1743333333333332,1.6196774193548389,2.381,2.0425806451612902,2.5606451612903225
EL,greece,sterea elláda,2022,230.6199951171875,5.199999999999999,7.528214285714285,6.23483870967742,13.257,19.61903225806452,25.475,26.99516129032258,26.517096774193547,80.08612903225807,79.65178571428571,73.56903225806451,69.075,53.16483870967743,47.81466666666667,41.53225806451613,48.55193548387096,3.6425806451612894,3.0403571428571428,3.459354838709677,3.429666666666667,2.581290322580645,2.7996666666666665,3.1874193548387098,2.512903225806452,96.26612903225806,96.16785714285712,96.57387096774194,95.807,96.20354838709676,95.93666666666668,96.03870967741936,95.7558064516129,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,7.712580645161291,5.775714285714286,6.85516129032258,0.3123333333333333,0.0,0.0,0.0,0.0,0.8258064516129032,0.9682142857142856,0.8054838709677419,1.1743333333333332,1.6196774193548389,2.381,2.0425806451612902,2.5606451612903225
SE,sweden,stockholm,2022,152.0,-1.697741935483871,-1.1225,1.584516129032258,4.209,10.23741935483871,17.415666666666667,18.61709677419355,19.61258064516129,94.55451612903228,95.11892857142855,84.72774193548386,79.269,75.77548387096775,72.60066666666667,66.73032258064515,71.16129032258064,3.379354838709677,3.2292857142857145,2.63741935483871,2.644333333333333,2.678064516129032,2.4926666666666666,2.5464516129032257,2.4729032258064514,100.3225806451613,99.595,102.21419354838709,100.871,100.88806451612903,100.94133333333332,100.90483870967742,101.37193548387096,28.0,26.0,28.0,17.0,0.0,0.0,0.0,0.0,17.19,17.24571428571429,9.93,5.912000000000001,0.0,0.0,0.0,0.0,0.8158064516129032,0.7571428571428571,0.6667741935483871,0.865,1.3293548387096774,2.167333333333333,2.293548387096774,2.634193548387097
SK,slovakia,stredné slovensko,2022,357.0,-2.2435483870967743,0.9407142857142856,2.9251612903225808,7.309,15.171612903225808,20.756,21.890967741935484,22.51903225806452,85.1841935483871,84.38642857142858,65.73290322580645,71.31,66.64548387096774,57.93966666666667,54.21032258064516,59.40774193548388,2.655483870967742,2.8907142857142856,2.301612903225806,2.155666666666667,1.750967741935484,1.717,1.696774193548387,1.6364516129032256,96.99516129032256,96.78535714285714,97.58483870967744,96.41133333333332,96.97612903225806,96.836,96.94870967741934,96.75935483870968,27.0,25.0,23.0,11.0,0.0,0.0,0.0,0.0,17.19,17.19,8.568064516129033,5.859,0.0,0.0,0.0,0.0,0.7277419354838709,0.795,0.6441935483870967,1.0943333333333334,1.6409677419354838,2.129,2.111935483870968,2.6025806451612907
DE,germany,stuttgart,2022,0.0,0.9919354838709676,3.6717857142857135,5.243870967741936,7.951,15.433225806451611,20.648000000000003,22.013548387096773,22.66193548387097,93.25483870967744,86.77178571428571,75.40806451612903,78.891,73.59387096774194,63.04233333333333,53.559677419354834,53.98,4.666774193548387,6.696071428571429,3.739032258064516,4.413,3.3803225806451613,2.9876666666666667,3.294516129032258,3.122903225806452,98.21129032258064,97.66607142857144,98.03677419354838,97.158,97.6216129032258,97.453,97.8158064516129,97.47774193548386,25.0,13.0,13.0,8.0,0.0,0.0,0.0,0.0,14.921290322580647,6.892142857142858,0.1006451612903225,5.704,0.0,0.0,0.0,0.0,0.8483870967741935,0.8828571428571428,0.8025806451612902,1.1306666666666667,1.751290322580645,2.307,2.0951612903225807,2.2164516129032257
CZ,czechia,střední morava,2022,956.8499755859376,-0.1258064516129031,2.3575000000000004,3.33,6.923333333333333,15.309354838709677,20.127,20.164193548387097,21.25258064516129,91.90129032258064,85.19642857142857,71.44483870967741,74.05766666666666,66.71516129032258,64.03033333333333,61.541935483870965,64.4216129032258,5.384516129032257,6.89,3.8341935483870966,4.452,3.4029032258064515,3.268,3.407741935483871,3.145483870967742,98.0209677419355,97.55607142857144,98.46903225806452,97.32166666666669,97.78322580645164,97.63233333333332,97.91548387096776,97.68290322580646,27.0,21.0,21.0,9.0,0.0,0.0,0.0,0.0,16.05548387096774,14.872857142857145,7.308709677419356,5.937666666666668,0.0,0.0,0.0,0.0,0.8341935483870968,0.8307142857142857,0.6622580645161291,1.099,1.7519354838709675,2.409333333333333,2.2790322580645164,2.635806451612904
CZ,czechia,střední čechy,2022,1640.3599853515625,0.1919354838709678,2.6260714285714286,3.551612903225806,7.1353333333333335,15.636774193548389,20.395,20.154516129032256,21.24967741935484,91.26387096774194,84.38499999999999,71.45774193548387,73.67233333333334,65.91419354838709,63.39866666666667,62.34354838709677,64.22516129032257,5.410967741935484,7.027142857142857,3.745806451612904,4.379666666666666,3.42258064516129,3.177,3.3367741935483872,3.06774193548387,98.13064516129032,97.6425,98.54354838709678,97.40666666666668,97.85483870967742,97.70333333333332,98.00032258064516,97.77193548387096,27.0,17.0,22.0,9.0,0.0,0.0,0.0,0.0,15.70258064516129,11.914285714285716,5.670322580645161,5.73,0.0,0.0,0.0,0.0,0.8341935483870968,0.8307142857142857,0.6622580645161291,1.099,1.7519354838709675,2.409333333333333,2.2790322580645164,2.635806451612904
RO,romania,sud-est,2022,3387.10009765625,0.5619354838709678,3.2492857142857146,3.194516129032258,11.943666666666669,18.55967741935484,23.774,26.44290322580645,26.488064516129032,80.06032258064516,79.23392857142858,66.84322580645161,64.54133333333333,53.33,53.04533333333333,43.20645161290323,53.22032258064516,5.110645161290323,4.551785714285715,4.829032258064516,4.881666666666666,3.4370967741935483,3.7873333333333337,3.640967741935484,3.648387096774193,101.01806451612904,100.98107142857144,101.59612903225806,100.424,100.92516129032258,100.596,100.69129032258064,100.36225806451613,23.0,19.0,25.0,1.0,0.0,0.0,0.0,0.0,14.21548387096774,7.282857142857144,10.308709677419357,0.0,0.0,0.0,0.0,0.0,0.7835483870967742,0.8357142857142856,0.6596774193548387,1.276,1.7048387096774194,2.457333333333333,2.621290322580645,2.8083870967741937
RO,romania,sud-muntenia,2022,5170.4501953125,0.7251612903225807,3.799642857142857,3.902903225806452,11.374,18.526774193548388,23.563333333333333,27.065161290322585,26.515483870967746,80.50419354838711,76.60071428571429,65.97612903225806,67.442,58.26387096774194,55.93266666666667,42.3041935483871,51.527096774193545,4.362580645161291,3.6167857142857134,3.487096774193548,3.6176666666666666,2.859032258064516,2.783666666666667,2.6806451612903226,2.8283870967741938,100.30709677419355,100.21464285714286,100.82806451612905,99.65533333333332,100.14193548387097,99.87833333333332,99.9241935483871,99.6516129032258,23.0,19.0,23.0,2.0,0.0,0.0,0.0,0.0,17.19,6.724642857142858,10.182903225806452,0.9633333333333332,0.0,0.0,0.0,0.0,0.8880645161290323,0.9732142857142856,0.7451612903225807,1.3583333333333334,1.8551612903225805,2.683,2.929032258064516,3.121935483870968
RO,romania,sud-vest oltenia,2022,2929.919921875,0.622258064516129,3.789642857142857,4.216451612903226,11.099333333333334,18.53,23.71833333333333,26.140645161290323,25.97193548387097,82.00741935483872,75.51571428571428,65.59548387096774,67.75866666666667,57.77225806451613,54.85033333333333,46.86677419354838,54.42935483870968,4.296129032258064,3.723571428571428,2.982903225806452,3.583666666666667,3.213225806451613,2.5646666666666667,2.919032258064516,2.429032258064516,99.47064516129032,99.33892857142855,99.9016129032258,98.78333333333332,99.26709677419356,99.02833333333334,99.10225806451614,98.82709677419356,23.0,17.0,23.0,2.0,0.0,0.0,0.0,0.0,16.962903225806453,4.379642857142858,8.94741935483871,0.104,0.0,0.0,0.0,0.0,0.8951612903225806,0.9810714285714284,0.7435483870967742,1.3356666666666668,1.8238709677419356,2.627,2.738064516129032,3.1822580645161294
GB,united kingdom,"surrey, east and west sussex (nuts 2021)",2022,0.0,4.948387096774193,7.223571428571428,7.824193548387097,9.426666666666668,13.461935483870969,16.425333333333334,20.22870967741936,20.68193548387097,93.35870967741936,88.97178571428572,86.84548387096774,80.31833333333334,80.05193548387098,73.02633333333333,64.91935483870968,67.85709677419355,4.620645161290323,7.892857142857143,5.361612903225807,5.297666666666667,4.263548387096773,4.831666666666666,4.1732258064516135,4.261935483870968,101.92,100.96678571428572,101.49774193548386,100.918,101.19032258064516,100.935,101.44096774193548,101.12483870967742,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0583870967741935,0.0835714285714285,0.1512903225806451,0.4166666666666667,0.0,0.0,0.0,0.0,1.2451612903225806,1.3271428571428572,1.305806451612903,1.3786666666666667,1.9248387096774195,2.186,2.5180645161290323,2.634193548387097
NO,norway,svalbard og jan mayen,2022,0.0,-5.91258064516129,-6.596428571428571,-4.499677419354839,-0.6646666666666666,4.416129032258064,10.433333333333334,10.997741935483871,11.38,94.12903225806453,96.465,90.06645161290322,80.84966666666666,80.03870967741935,78.98733333333332,78.86677419354838,83.2058064516129,4.944838709677419,4.0407142857142855,3.2393548387096773,2.676,3.2096774193548385,2.672,3.076129032258065,2.4238709677419354,89.58903225806452,88.53428571428572,91.18870967741935,90.23866666666666,90.1841935483871,90.39433333333334,90.4832258064516,90.80806451612904,30.0,28.0,31.0,27.0,22.0,1.0,0.0,0.0,18.021290322580644,26.952857142857145,24.57193548387097,14.166333333333334,9.49967741935484,1.2756666666666667,0.0,0.0251612903225806,0.6167741935483871,0.5239285714285714,0.5196774193548387,0.6156666666666666,0.9912903225806452,1.5479999999999998,1.6303225806451611,1.7358064516129033
PL,poland,swietokrzyskie (nuts 2013),2022,0.0,-0.9941935483870968,1.8482142857142856,2.5041935483870965,6.582,14.796129032258063,20.848666666666663,21.048709677419357,21.937096774193545,90.96387096774194,86.73285714285714,74.33225806451614,79.07066666666667,66.48,60.503,59.77516129032258,65.17193548387097,6.080000000000001,6.131071428571429,3.726129032258064,4.234666666666667,3.8341935483870966,3.5296666666666665,3.727096774193549,3.233548387096774,99.13870967741936,98.85178571428573,100.01451612903226,98.67466666666664,99.17483870967742,99.048,99.14612903225807,99.05193548387098,26.0,24.0,26.0,10.0,0.0,0.0,0.0,0.0,13.710967741935484,13.841071428571428,9.17451612903226,4.844333333333334,0.0,0.0,0.0,0.0,0.8232258064516129,0.8628571428571429,0.7029032258064516,1.1843333333333337,1.682258064516129,2.2753333333333337,2.4570967741935483,2.823225806451613
DK,denmark,syddanmark,2022,2674.0400390625,3.62483870967742,3.8246428571428575,3.5516129032258066,6.394,11.449677419354838,15.131666666666666,16.213870967741936,18.2041935483871,94.62451612903226,92.39357142857143,87.99387096774193,83.87333333333332,83.15129032258065,83.61533333333334,82.42967741935485,82.43935483870968,6.857096774193548,8.06857142857143,4.723548387096774,5.211333333333333,5.015806451612904,4.321666666666667,5.363225806451613,3.952258064516129,101.09806451612904,100.07035714285712,102.18548387096774,100.93633333333334,101.07645161290324,101.05633333333334,101.26516129032258,101.32096774193548,7.0,6.0,14.0,3.0,0.0,0.0,0.0,0.0,8.140645161290323,5.357500000000001,8.34258064516129,1.8233333333333333,0.0,0.0,0.0,0.0,1.1248387096774193,1.0121428571428572,0.797741935483871,0.9923333333333332,1.5896774193548386,2.089,2.2774193548387096,2.5451612903225804
SE,sweden,sydsverige,2022,1593.0999755859375,1.6335483870967742,2.200357142857143,2.2961290322580643,5.667,11.120322580645162,15.487,16.76967741935484,18.54774193548387,92.80419354838708,92.48678571428572,85.43129032258064,80.77866666666667,81.22451612903225,81.44066666666666,78.99516129032257,79.38806451612902,6.429032258064517,6.774285714285715,4.341290322580646,4.937,4.612903225806452,3.9853333333333336,4.917419354838709,3.2338709677419355,100.32290322580644,99.4675,101.74548387096776,100.32033333333334,100.52258064516128,100.53933333333332,100.62645161290322,100.80967741935484,18.0,10.0,26.0,8.0,0.0,0.0,0.0,0.0,8.364516129032259,13.561785714285715,6.15,2.7343333333333333,0.0,0.0,0.0,0.0,0.9396774193548388,0.9210714285714284,0.6658064516129032,0.9566666666666668,1.5319354838709678,2.0853333333333333,2.278387096774193,2.6074193548387097
NO,norway,sør-østlandet (statistical region 2016),2022,0.0,-5.91258064516129,-6.596428571428571,-4.499677419354839,-0.6646666666666666,4.416129032258064,10.433333333333334,10.997741935483871,11.38,94.12903225806453,96.465,90.06645161290322,80.84966666666666,80.03870967741935,78.98733333333332,78.86677419354838,83.2058064516129,4.944838709677419,4.0407142857142855,3.2393548387096773,2.676,3.2096774193548385,2.672,3.076129032258065,2.4238709677419354,89.58903225806452,88.53428571428572,91.18870967741935,90.23866666666666,90.1841935483871,90.39433333333334,90.4832258064516,90.80806451612904,30.0,28.0,31.0,27.0,22.0,1.0,0.0,0.0,18.021290322580644,26.952857142857145,24.57193548387097,14.166333333333334,9.49967741935484,1.2756666666666667,0.0,0.0251612903225806,0.6167741935483871,0.5239285714285714,0.5196774193548387,0.6156666666666666,0.9912903225806452,1.5479999999999998,1.6303225806451611,1.7358064516129033
GB,united kingdom,tees valley and durham (nuts 2021),2022,0.0,3.322258064516129,4.355714285714286,5.56741935483871,7.189666666666667,10.673870967741935,13.259,15.987741935483871,15.902903225806453,94.95548387096774,91.34571428571428,87.55580645161291,83.21633333333332,84.24129032258064,80.006,80.82032258064515,81.02709677419355,6.0687096774193545,8.639999999999999,4.779677419354838,4.997333333333333,5.025806451612904,4.656333333333333,4.360967741935484,3.697096774193549,99.29096774193548,97.95,99.3967741935484,98.78333333333332,98.78580645161291,98.68133333333334,99.17129032258065,99.03580645161291,10.0,5.0,10.0,7.0,0.0,0.0,0.0,0.0,6.779677419354839,2.9289285714285715,3.50258064516129,1.927,0.0,0.0,0.0,0.0,1.0825806451612905,1.1332142857142855,1.154516129032258,1.2463333333333333,1.6883870967741936,1.9523333333333333,2.481935483870968,2.4038709677419354
TR,türkiye,"tekirdağ, edirne, kırklareli",2022,2457.860107421875,2.5106451612903227,4.8100000000000005,3.4612903225806453,11.816,16.561612903225804,22.154666666666667,24.700000000000003,25.835806451612903,84.47032258064516,86.14964285714287,78.70387096774193,74.79633333333332,68.49967741935482,64.858,56.950967741935486,63.5758064516129,4.459032258064516,4.172857142857143,4.497419354838709,3.9036666666666666,3.133225806451613,3.706333333333333,3.9935483870967743,3.688064516129032,99.77387096774191,99.64785714285712,100.16225806451614,99.19933333333331,99.62258064516128,99.23633333333332,99.3732258064516,98.99806451612903,20.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,11.266774193548388,8.901785714285714,9.426451612903229,0.885,0.0,0.0,0.0,0.0,0.9941935483870968,1.147857142857143,0.8525806451612903,1.415,1.8061290322580643,2.655333333333333,2.4293548387096773,3.179677419354839
EL,greece,thessalia,2022,727.530029296875,3.080322580645161,5.601071428571429,4.982258064516128,12.25,19.245806451612903,25.40266666666667,27.529032258064515,26.60322580645161,83.06387096774193,82.12142857142858,74.14193548387097,73.08766666666666,57.85,51.037666666666674,38.24645161290323,46.04677419354839,3.000322580645161,2.9185714285714286,2.63,3.2183333333333333,2.2722580645161288,2.4633333333333334,2.723225806451613,2.2193548387096773,96.26806451612904,96.11392857142856,96.54967741935484,95.70666666666666,96.17096774193548,95.91233333333334,96.02967741935484,95.73774193548388,20.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,11.618709677419355,11.383571428571427,8.543870967741936,1.223666666666667,0.0,0.0,0.0,0.0,0.9774193548387096,1.1482142857142856,0.9612903225806452,1.4626666666666668,2.00258064516129,2.909,2.644516129032258,3.0900000000000003
EL,greece,thessalia (nuts 2010),2022,0.0,3.080322580645161,5.601071428571429,4.982258064516128,12.25,19.245806451612903,25.40266666666667,27.529032258064515,26.60322580645161,83.06387096774193,82.12142857142858,74.14193548387097,73.08766666666666,57.85,51.037666666666674,38.24645161290323,46.04677419354839,3.000322580645161,2.9185714285714286,2.63,3.2183333333333333,2.2722580645161288,2.4633333333333334,2.723225806451613,2.2193548387096773,96.26806451612904,96.11392857142856,96.54967741935484,95.70666666666666,96.17096774193548,95.91233333333334,96.02967741935484,95.73774193548388,20.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,11.618709677419355,11.383571428571427,8.543870967741936,1.223666666666667,0.0,0.0,0.0,0.0,0.9774193548387096,1.1482142857142856,0.9612903225806452,1.4626666666666668,2.00258064516129,2.909,2.644516129032258,3.0900000000000003
DE,germany,thüringen,2022,0.0,1.3364516129032258,2.949642857142857,3.4919354838709675,6.649333333333334,14.136129032258063,18.95433333333333,20.13064516129032,21.203225806451613,94.15290322580644,89.16357142857143,77.18709677419355,79.128,73.66677419354839,64.092,56.82741935483871,58.1741935483871,4.898064516129033,7.164642857142858,3.0903225806451613,4.2780000000000005,3.3506451612903225,3.003333333333333,3.2193548387096773,2.7135483870967745,98.06,97.39678571428573,98.3432258064516,97.31566666666666,97.72225806451613,97.57433333333331,97.9232258064516,97.70516129032258,23.0,13.0,19.0,7.0,0.0,0.0,0.0,0.0,14.74451612903226,10.491071428571429,2.192258064516129,4.141,0.0,0.0,0.0,0.0,1.0025806451612904,0.9617857142857142,0.7374193548387097,1.1503333333333332,1.7106451612903226,2.0706666666666664,2.1361290322580646,2.414193548387097
